"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Achillea.atrata_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	576	99.318	98.3	0.977	0.971	NA
"2"	"Achillea.atrata_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	658.5	99.221	98.443	0.996	0.995	NA
"3"	"Achillea.atrata_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	818	98.053	98.729	0.941	0.924	NA
"4"	"Achillea.atrata_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"5"	"Achillea.atrata_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	990	66.407	99.586	0.961	0.944	NA
"6"	"Achillea.atrata_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	353	99.805	98.129	0.979	0.964	NA
"7"	"Achillea.atrata_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	647.5	99.124	98.529	0.996	0.994	NA
"8"	"Achillea.atrata_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	830	98.053	98.9	0.947	0.918	NA
"9"	"Achillea.atrata_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	41	100	0.014	1	1	NA
"10"	"Achillea.atrata_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	949	0	100	1	1	NA
"11"	"Achillea.atrata_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	765	99.318	98.586	0.979	0.976	NA
"12"	"Achillea.atrata_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	765	99.318	98.586	0.996	0.995	NA
"13"	"Achillea.atrata_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	870	98.929	98.657	0.944	0.93	NA
"14"	"Achillea.atrata_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	2	100	85.6	1	1	NA
"15"	"Achillea.atrata_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	990	0	100	0.977	0.968	NA
"16"	"Achillea.atrata_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	56	98.15	97.886	0.963	0.953	NA
"17"	"Achillea.atrata_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	53.5	98.637	97.743	0.992	0.992	NA
"18"	"Achillea.atrata_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	200	96.592	98.614	0.928	0.914	NA
"19"	"Achillea.atrata_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	46	99.416	95.814	1	1	NA
"20"	"Achillea.atrata_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	998	0	100	0.944	0.929	NA
"21"	"Achillea.atrata_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	117	99.416	97.614	0.97	0.966	NA
"22"	"Achillea.atrata_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	159.5	98.832	98.014	0.996	0.996	NA
"23"	"Achillea.atrata_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	278	97.468	98.571	0.932	0.917	NA
"24"	"Achillea.atrata_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"25"	"Achillea.atrata_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	606	0.195	100	1	-Inf	NA
"26"	"Achillea.atrata_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	379	99.708	97.686	0.974	0.976	NA
"27"	"Achillea.atrata_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	665.5	99.026	98.329	0.995	0.996	NA
"28"	"Achillea.atrata_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	783	98.637	98.5	0.936	0.935	NA
"29"	"Achillea.atrata_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	5	100	86.071	1	1	NA
"30"	"Achillea.atrata_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	1000	0	100	1	0.889	NA
"31"	"Achillea.atrata_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	461	99.611	98.171	0.978	0.974	NA
"32"	"Achillea.atrata_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	527	99.416	98.271	0.996	0.995	NA
"33"	"Achillea.atrata_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	838	97.76	98.771	0.941	0.924	NA
"34"	"Achillea.atrata_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	39	100	0.014	1	1	NA
