"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Achillea.clusiana_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	808	99.18	99.557	0.996	0.955	NA
"2"	"Achillea.clusiana_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	806.5	100	99.557	1	0.979	NA
"3"	"Achillea.clusiana_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	970	95.082	99.729	0.901	0.883	NA
"4"	"Achillea.clusiana_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	404	100	99.4	1	0.962	NA
"5"	"Achillea.clusiana_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	1000	0	100	1	0.963	NA
"6"	"Achillea.clusiana_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	634	100	99.914	0.999	0.902	NA
"7"	"Achillea.clusiana_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	634	100	99.914	1	0.999	NA
"8"	"Achillea.clusiana_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	634	100	99.914	0.976	0.885	NA
"9"	"Achillea.clusiana_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	341	100	99.757	1	0.962	NA
"10"	"Achillea.clusiana_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	959	0	100	1	1	NA
"11"	"Achillea.clusiana_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	767	100	99.814	0.998	0.997	NA
"12"	"Achillea.clusiana_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	766	100	99.814	1	0.999	NA
"13"	"Achillea.clusiana_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	989	98.361	99.843	0.952	0.916	NA
"14"	"Achillea.clusiana_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	469	100	99.8	1	1	NA
"15"	"Achillea.clusiana_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	999	0	100	0.957	0.923	NA
"16"	"Achillea.clusiana_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	428	95.902	99.386	0.953	0.934	NA
"17"	"Achillea.clusiana_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	424	95.902	99.386	0.992	0.996	NA
"18"	"Achillea.clusiana_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	933	90.984	99.771	0.89	0.866	NA
"19"	"Achillea.clusiana_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	53	100	3.886	1	1	NA
"20"	"Achillea.clusiana_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.925	0.854	NA
"21"	"Achillea.clusiana_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	26	100	98.371	0.983	0.982	NA
"22"	"Achillea.clusiana_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	60.5	99.18	99.143	1	0.999	NA
"23"	"Achillea.clusiana_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	402	95.902	99.914	0.954	0.891	NA
"24"	"Achillea.clusiana_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	13	100	97.314	1	1	NA
"25"	"Achillea.clusiana_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	574	50.82	100	1	1	NA
"26"	"Achillea.clusiana_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	763	100	99.371	0.994	0.974	NA
"27"	"Achillea.clusiana_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	762.5	100	99.371	0.999	0.999	NA
