"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Agrostis.capillaris_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	414	89.152	66.386	0.555	0.579	NA
"2"	"Agrostis.capillaris_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	485.5	80.709	73.257	0.847	0.857	NA
"3"	"Agrostis.capillaris_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	919	9.128	97.829	0.009	0.01	NA
"4"	"Agrostis.capillaris_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"5"	"Agrostis.capillaris_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	990	0.042	100	1	1	NA
"6"	"Agrostis.capillaris_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	539	89.344	72.586	0.619	0.644	NA
"7"	"Agrostis.capillaris_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	596.5	83.925	77.143	0.883	0.888	NA
"8"	"Agrostis.capillaris_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	810	8.697	99.629	0.011	0.011	NA
"9"	"Agrostis.capillaris_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	71	100	2.886	1	1	NA
"10"	"Agrostis.capillaris_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	818	0	100	0.998	0.996	NA
"11"	"Agrostis.capillaris_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	455	88.14	73.343	0.615	0.64	NA
"12"	"Agrostis.capillaris_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	548.5	83.589	76.757	0.877	0.885	NA
"13"	"Agrostis.capillaris_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	884	4.05	99.386	0.005	0.005	NA
"14"	"Agrostis.capillaris_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	34	99.972	17.814	1	1	NA
"15"	"Agrostis.capillaris_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	902	0	100	1	1	NA
