"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Agrostis.rupestris_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	474	98.969	97.286	0.963	0.955	NA
"2"	"Agrostis.rupestris_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	521.5	98.743	97.457	0.995	0.994	NA
"3"	"Agrostis.rupestris_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	696	97.647	98.129	0.953	0.944	NA
"4"	"Agrostis.rupestris_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"5"	"Agrostis.rupestris_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	989	54.915	99.557	0.982	0.98	NA
"6"	"Agrostis.rupestris_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	524	98.679	97.914	0.966	0.952	NA
"7"	"Agrostis.rupestris_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	575	98.421	98.143	0.996	0.994	NA
"8"	"Agrostis.rupestris_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	606	98.26	98.214	0.959	0.943	NA
"9"	"Agrostis.rupestris_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	43	99.968	80.214	1	1	NA
"10"	"Agrostis.rupestris_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	942	0	100	0.988	0.987	NA
"11"	"Agrostis.rupestris_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	271	99.227	97.429	0.967	0.958	NA
"12"	"Agrostis.rupestris_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	515	98.775	97.886	0.995	0.994	NA
"13"	"Agrostis.rupestris_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	658	98.389	98.057	0.957	0.944	NA
"14"	"Agrostis.rupestris_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	3	100	51.3	1	1	NA
"15"	"Agrostis.rupestris_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	986	0	100	0.983	0.976	NA
"16"	"Agrostis.rupestris_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	55	98.453	96.914	0.954	0.944	NA
"17"	"Agrostis.rupestris_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	78	98.26	97.057	0.99	0.988	NA
"18"	"Agrostis.rupestris_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	502	97.196	97.629	0.942	0.937	NA
"19"	"Agrostis.rupestris_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	16	99.42	94.657	1	1	NA
"20"	"Agrostis.rupestris_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	978	0	100	0.971	0.966	NA
"21"	"Agrostis.rupestris_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	176	99.162	96.157	0.954	0.942	NA
