"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Alchemilla.fissa_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	657	98.488	98.114	0.966	0.967	NA
"2"	"Alchemilla.fissa_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	654.5	98.488	98.114	0.996	0.994	NA
"3"	"Alchemilla.fissa_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	828	97.278	98.543	0.928	0.917	NA
"4"	"Alchemilla.fissa_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	5	100	86.214	1	1	NA
"5"	"Alchemilla.fissa_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	1000	0	100	1	-Inf	NA
"6"	"Alchemilla.fissa_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	426	99.496	97.986	0.975	0.965	NA
"7"	"Alchemilla.fissa_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	522.5	99.194	98.2	0.997	0.993	NA
"8"	"Alchemilla.fissa_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	875	95.565	98.986	0.935	0.912	NA
"9"	"Alchemilla.fissa_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	46.5	100	85.629	1	1	NA
"10"	"Alchemilla.fissa_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	948	0	100	1	-Inf	NA
"11"	"Alchemilla.fissa_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	601	99.395	98.414	0.978	0.969	NA
"12"	"Alchemilla.fissa_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	602.5	99.395	98.414	0.995	0.994	NA
"13"	"Alchemilla.fissa_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	771	98.891	98.629	0.941	0.926	NA
"14"	"Alchemilla.fissa_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	2	100	85.6	1	1	NA
"15"	"Alchemilla.fissa_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	981	90.927	99.143	0.936	0.908	NA
"16"	"Alchemilla.fissa_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	76	98.185	97.286	0.954	0.955	NA
"17"	"Alchemilla.fissa_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	77.5	98.185	97.314	0.99	0.992	NA
"18"	"Alchemilla.fissa_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	218	94.052	98.586	0.911	0.897	NA
"19"	"Alchemilla.fissa_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	67	99.194	93.829	1	1	NA
"20"	"Alchemilla.fissa_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	999	0	100	0.946	0.929	NA
