"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Alchemilla.pentaphyllea_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	651.5	99.635	98.857	0.985	0.978	NA
"2"	"Alchemilla.pentaphyllea_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	653	99.635	98.857	0.997	0.996	NA
"3"	"Alchemilla.pentaphyllea_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	788	99.147	98.971	0.948	0.934	NA
"4"	"Alchemilla.pentaphyllea_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	91	100	97.414	1	1	NA
"5"	"Alchemilla.pentaphyllea_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	980	85.993	99.557	0.957	0.945	NA
"6"	"Alchemilla.pentaphyllea_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	423.5	100	98.8	0.988	0.971	NA
"7"	"Alchemilla.pentaphyllea_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	639.5	99.513	98.914	0.997	0.996	NA
"8"	"Alchemilla.pentaphyllea_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	639	99.513	98.914	0.948	0.924	NA
"9"	"Alchemilla.pentaphyllea_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	235	100	98.471	1	0.994	NA
"10"	"Alchemilla.pentaphyllea_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	952	0	100	1	1	NA
"11"	"Alchemilla.pentaphyllea_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	110	100	98.586	0.986	0.981	NA
"12"	"Alchemilla.pentaphyllea_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	727.5	99.635	98.929	0.997	0.996	NA
"13"	"Alchemilla.pentaphyllea_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	938	99.026	99.086	0.952	0.939	NA
"14"	"Alchemilla.pentaphyllea_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	55	100	98.443	1	1	NA
"15"	"Alchemilla.pentaphyllea_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	993	0	100	0.974	0.935	NA
"16"	"Alchemilla.pentaphyllea_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	72	98.538	98.257	0.969	0.968	NA
"17"	"Alchemilla.pentaphyllea_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	80.5	98.538	98.371	0.996	0.996	NA
"18"	"Alchemilla.pentaphyllea_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	120	97.199	98.686	0.925	0.925	NA
"19"	"Alchemilla.pentaphyllea_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	53	100	91.843	1	1	NA
"20"	"Alchemilla.pentaphyllea_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.946	0.947	NA
"21"	"Alchemilla.pentaphyllea_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	148	99.513	98.429	0.979	0.977	NA
"22"	"Alchemilla.pentaphyllea_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	188.5	99.269	98.6	0.997	0.997	NA
"23"	"Alchemilla.pentaphyllea_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	355	96.346	99.143	0.94	0.931	NA
"24"	"Alchemilla.pentaphyllea_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	24	100	95.443	1	1	NA
"25"	"Alchemilla.pentaphyllea_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	574	0.487	100	1	1	NA
"26"	"Alchemilla.pentaphyllea_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	616	99.756	98.6	0.984	0.982	NA
"27"	"Alchemilla.pentaphyllea_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	722	99.513	98.771	0.996	0.999	NA
"28"	"Alchemilla.pentaphyllea_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	838	98.782	98.943	0.945	0.945	NA
"29"	"Alchemilla.pentaphyllea_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	61	100	96.971	1	0.997	NA
"30"	"Alchemilla.pentaphyllea_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	990	71.62	99.5	0.944	0.989	NA
"31"	"Alchemilla.pentaphyllea_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	482	99.878	98.743	0.986	0.977	NA
"32"	"Alchemilla.pentaphyllea_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	629	99.513	98.929	0.997	0.998	NA
"33"	"Alchemilla.pentaphyllea_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	625.5	99.513	98.929	0.948	0.937	NA
"34"	"Alchemilla.pentaphyllea_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	196	100	98.171	1	0.994	NA
"35"	"Alchemilla.pentaphyllea_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	953	0	100	1	1	NA
"36"	"Alchemilla.pentaphyllea_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	553	99.878	98.814	0.987	0.98	NA
"37"	"Alchemilla.pentaphyllea_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	790.5	99.756	98.929	0.996	0.996	NA
"38"	"Alchemilla.pentaphyllea_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	944	98.904	99.143	0.954	0.949	NA
"39"	"Alchemilla.pentaphyllea_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	101	100	98.443	1	0.994	NA
"40"	"Alchemilla.pentaphyllea_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	984	95.493	99.243	0.937	0.941	NA
"41"	"Alchemilla.pentaphyllea_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	69	99.026	98.2	0.972	0.969	NA
"42"	"Alchemilla.pentaphyllea_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	72.5	99.026	98.3	0.995	0.996	NA
"43"	"Alchemilla.pentaphyllea_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	156	97.199	98.671	0.923	0.93	NA
"44"	"Alchemilla.pentaphyllea_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	50	100	95.357	1	1	NA
"45"	"Alchemilla.pentaphyllea_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.938	0.98	NA
"46"	"Alchemilla.pentaphyllea_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	142	99.756	98.186	0.979	0.977	NA
"47"	"Alchemilla.pentaphyllea_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	163.5	99.513	98.329	0.997	0.998	NA
