"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Allium.senescens_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	423	96.089	86.743	0.828	0.777	NA
"2"	"Allium.senescens_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	459.5	94.972	87.471	0.954	0.941	NA
"3"	"Allium.senescens_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	907	64.246	97	0.436	0.374	NA
"4"	"Allium.senescens_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	10	100	34.329	1	1	NA
"5"	"Allium.senescens_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	958	43.017	98.229	0.387	0.356	NA
"6"	"Allium.senescens_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	506	96.648	94.3	0.909	0.786	NA
"7"	"Allium.senescens_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	513.5	96.648	94.386	0.988	0.97	NA
"8"	"Allium.senescens_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	888	67.039	99.086	0.65	0.53	NA
"9"	"Allium.senescens_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	169	100	85.886	1	0.961	NA
"10"	"Allium.senescens_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	923	0	100	0.907	1	NA
"11"	"Allium.senescens_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	703	97.207	93.643	0.908	0.746	NA
"12"	"Allium.senescens_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	704.5	97.207	93.657	0.97	0.92	NA
"13"	"Allium.senescens_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	954	49.162	98.886	0.517	0.44	NA
"14"	"Allium.senescens_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	45	98.883	24.729	1	1	NA
"15"	"Allium.senescens_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	954	49.162	98.886	0.538	0.466	NA
"16"	"Allium.senescens_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	484	71.508	95.629	0.671	0.649	NA
"17"	"Allium.senescens_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	337.5	76.536	88.743	0.893	0.867	NA
"18"	"Allium.senescens_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	840	57.542	98.543	0.524	0.477	NA
"19"	"Allium.senescens_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	164	100	0.557	1	1	NA
"20"	"Allium.senescens_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.64	0.64	NA
"21"	"Allium.senescens_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	179	93.855	92.686	0.865	0.814	NA
"22"	"Allium.senescens_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	183.5	93.855	92.886	0.976	0.968	NA
"23"	"Allium.senescens_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	570	62.011	99.414	0.661	0.669	NA
