"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Festuca.glauca_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	578	95.023	86.286	0.813	0.806	NA
"2"	"Festuca.glauca_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	610	94.118	87.029	0.954	0.954	NA
"3"	"Festuca.glauca_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	901	53.846	97.343	0.433	0.403	NA
"4"	"Festuca.glauca_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"5"	"Festuca.glauca_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	970	0	100	1	-Inf	NA
"6"	"Festuca.glauca_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	366	98.643	87.557	0.862	0.789	NA
"7"	"Festuca.glauca_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	606.5	93.213	92.257	0.976	0.96	NA
"8"	"Festuca.glauca_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	877	56.561	98.514	0.538	0.457	NA
"9"	"Festuca.glauca_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	153.5	100	80.486	1	0.989	NA
"10"	"Festuca.glauca_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	903	0	100	1	1	NA
"11"	"Festuca.glauca_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	405	98.19	88.271	0.869	0.818	NA
"12"	"Festuca.glauca_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	684	96.38	89.843	0.956	0.945	NA
"13"	"Festuca.glauca_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	924	55.656	96.357	0.382	0.305	NA
"14"	"Festuca.glauca_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	24	100	57.5	1	1	NA
