"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Festuca.varia_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	444	100	96.529	0.965	0.889	NA
"2"	"Festuca.varia_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	447.5	100	96.543	0.994	0.995	NA
"3"	"Festuca.varia_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	980	70	99.314	0.432	0.543	NA
"4"	"Festuca.varia_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	222	100	94.757	1	1	NA
"5"	"Festuca.varia_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	990	60	99.529	0.333	0.409	NA
"6"	"Festuca.varia_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	599.5	100	99.657	0.997	0.841	NA
"7"	"Festuca.varia_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	598.5	100	99.657	0.999	0.925	NA
"8"	"Festuca.varia_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	679	96.667	99.7	0.724	0.627	NA
"9"	"Festuca.varia_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	325	100	99.429	1	0.923	NA
"10"	"Festuca.varia_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	949	3.333	100	1	1	NA
"11"	"Festuca.varia_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	977	100	99.4	0.994	0.764	NA
"12"	"Festuca.varia_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	981	100	99.414	0.997	0.946	NA
"13"	"Festuca.varia_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	977	100	99.4	0.586	0.51	NA
"14"	"Festuca.varia_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	501	100	99.029	1	0.923	NA
"15"	"Festuca.varia_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	997	0	100	0.472	0.727	NA
"16"	"Festuca.varia_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	492	96.667	94.614	0.913	0.872	NA
"17"	"Festuca.varia_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	497.5	96.667	94.871	0.972	0.994	NA
"18"	"Festuca.varia_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	902	46.667	99.786	0.498	0.525	NA
"19"	"Festuca.varia_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	317	100	0.786	1	1	NA
"20"	"Festuca.varia_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	962	30	99.957	0.75	1	NA
"21"	"Festuca.varia_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	219	96.667	98.7	0.954	0.912	NA
"22"	"Festuca.varia_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	219.5	96.667	98.7	0.995	0.997	NA
"23"	"Festuca.varia_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	596	66.667	99.686	0.553	0.757	NA
"24"	"Festuca.varia_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	4	100	90.771	1	1	NA
"25"	"Festuca.varia_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	762	10	99.986	0.8	1	NA
"26"	"Festuca.varia_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	485	96.667	97.029	0.97	0.968	NA
"27"	"Festuca.varia_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	483.5	100	97.029	0.994	0.99	NA
"28"	"Festuca.varia_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	980	80	99.243	0.445	0.336	NA
"29"	"Festuca.varia_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	242	100	95.457	1	1	NA
