"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Festuca.versicolor_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	758	100	98.571	0.986	0.91	NA
"2"	"Festuca.versicolor_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	757.5	100	98.571	0.997	0.975	NA
"3"	"Festuca.versicolor_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	980	83.871	99.357	0.659	0.617	NA
"4"	"Festuca.versicolor_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	384	100	97.786	1	0.923	NA
"5"	"Festuca.versicolor_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.952	1	NA
"6"	"Festuca.versicolor_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	614	100	99.486	0.995	0.802	NA
"7"	"Festuca.versicolor_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	624.5	100	99.514	0.999	0.974	NA
"8"	"Festuca.versicolor_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	734	93.548	99.643	0.798	0.603	NA
"9"	"Festuca.versicolor_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	330.5	100	99.243	1	0.885	NA
"10"	"Festuca.versicolor_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	957	0	100	1	1	NA
"11"	"Festuca.versicolor_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	965	100	99.3	0.993	0.877	NA
"12"	"Festuca.versicolor_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	971.5	100	99.329	0.997	0.95	NA
"13"	"Festuca.versicolor_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	984	95.161	99.443	0.735	0.643	NA
"14"	"Festuca.versicolor_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	493	100	98.914	1	0.923	NA
"15"	"Festuca.versicolor_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	994	0	100	0.719	0.5	NA
"16"	"Festuca.versicolor_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	243	95.161	94.543	0.897	0.841	NA
"17"	"Festuca.versicolor_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	246.5	95.161	94.643	0.986	0.98	NA
"18"	"Festuca.versicolor_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	1000	0	100	0.502	0.259	NA
"19"	"Festuca.versicolor_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	109	100	6.486	1	1	NA
"20"	"Festuca.versicolor_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.676	0.417	NA
"21"	"Festuca.versicolor_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	39	100	97	0.97	0.934	NA
"22"	"Festuca.versicolor_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	43.5	100	97.114	0.997	0.974	NA
"23"	"Festuca.versicolor_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	481.5	74.194	99.786	0.746	0.622	NA
"24"	"Festuca.versicolor_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	19.5	100	95.729	1	0.962	NA
"25"	"Festuca.versicolor_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	716	25.806	100	1	1	NA
