"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Galium.anisophyllon_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	626	97.696	96.871	0.946	0.948	NA
"2"	"Galium.anisophyllon_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	647.5	97.575	97	0.993	0.992	NA
"3"	"Galium.anisophyllon_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	687	97.211	97.2	0.941	0.943	NA
"4"	"Galium.anisophyllon_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"5"	"Galium.anisophyllon_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	990	57.202	99.471	0.985	0.979	NA
"6"	"Galium.anisophyllon_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	389	98.836	96.229	0.951	0.953	NA
"7"	"Galium.anisophyllon_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	566.5	97.963	97.086	0.994	0.991	NA
"8"	"Galium.anisophyllon_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	581	97.818	97.157	0.945	0.942	NA
"9"	"Galium.anisophyllon_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	51	100	1.4	1	1	NA
"10"	"Galium.anisophyllon_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	946	0	100	0.987	0.976	NA
"11"	"Galium.anisophyllon_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	471	98.618	96.757	0.954	0.954	NA
"12"	"Galium.anisophyllon_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	694	97.963	97.257	0.993	0.992	NA
"13"	"Galium.anisophyllon_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	670	98.036	97.2	0.947	0.949	NA
"14"	"Galium.anisophyllon_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	5	99.952	51.429	1	1	NA
"15"	"Galium.anisophyllon_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	987	0	100	0.985	0.986	NA
"16"	"Galium.anisophyllon_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	120	98.036	95.886	0.939	0.948	NA
"17"	"Galium.anisophyllon_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	404	97.405	96.5	0.988	0.987	NA
"18"	"Galium.anisophyllon_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	671	96.848	96.914	0.934	0.939	NA
"19"	"Galium.anisophyllon_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	23	99.321	91.4	1	1	NA
"20"	"Galium.anisophyllon_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	980	0	100	0.976	0.974	NA
"21"	"Galium.anisophyllon_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	303	97.211	96.543	0.938	0.943	NA
"22"	"Galium.anisophyllon_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	336.5	96.775	96.957	0.993	0.99	NA
"23"	"Galium.anisophyllon_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	339	96.654	97.014	0.933	0.937	NA
"24"	"Galium.anisophyllon_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	9	100	73.671	1	0.999	NA
"25"	"Galium.anisophyllon_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	579	0.048	100	1	-Inf	NA
"26"	"Galium.anisophyllon_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	556	98.036	96.571	0.946	0.941	NA
"27"	"Galium.anisophyllon_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	655.5	97.405	97.114	0.993	0.993	NA
"28"	"Galium.anisophyllon_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	697	97.042	97.329	0.941	0.941	NA
"29"	"Galium.anisophyllon_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"30"	"Galium.anisophyllon_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	1000	0	100	1	0.9	NA
