"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Potentilla.erecta_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	465	85.453	77.871	0.633	0.647	NA
"2"	"Potentilla.erecta_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	489.5	83.806	79.271	0.88	0.884	NA
"3"	"Potentilla.erecta_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	949	9.177	98.186	0.01	0.01	NA
"4"	"Potentilla.erecta_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"5"	"Potentilla.erecta_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	990	0.027	100	1	0.909	NA
"6"	"Potentilla.erecta_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	517	90.32	78.743	0.691	0.688	NA
"7"	"Potentilla.erecta_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	557.5	87.901	80.671	0.912	0.912	NA
"8"	"Potentilla.erecta_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	827	0.881	99.957	0.001	0.001	NA
"9"	"Potentilla.erecta_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	68	99.984	3.629	1	1	NA
"10"	"Potentilla.erecta_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	835	0	100	1	0.978	NA
"11"	"Potentilla.erecta_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	384	92.568	76.929	0.695	0.694	NA
"12"	"Potentilla.erecta_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	580.5	86.896	81.386	0.912	0.912	NA
"13"	"Potentilla.erecta_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	908	0.161	99.957	0	0	NA
"14"	"Potentilla.erecta_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	32	99.996	10.886	1	1	NA
"15"	"Potentilla.erecta_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	926	0	100	1	0.8	NA
"16"	"Potentilla.erecta_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	668	88.694	75.629	0.644	0.645	NA
