"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1"	"Seseli.osseum_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"TSS"	523	95.035	83.557	0.785	0.778	NA
"2"	"Seseli.osseum_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"AUCroc"	614	89.362	86.714	0.934	0.927	NA
"3"	"Seseli.osseum_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"KAPPA"	825	68.085	93.543	0.254	0.259	NA
"4"	"Seseli.osseum_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"POD"	15	100	51.143	1	0.967	NA
"5"	"Seseli.osseum_PA1_RUN1_GLM"	"PA1"	"RUN1"	"GLM"	"FAR"	905	36.17	96.714	0.185	0.215	NA
"6"	"Seseli.osseum_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"TSS"	467	99.291	96	0.96	0.861	NA
"7"	"Seseli.osseum_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"AUCroc"	506.5	99.291	96.3	0.992	0.985	NA
"8"	"Seseli.osseum_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"KAPPA"	900	60.993	99.614	0.669	0.635	NA
"9"	"Seseli.osseum_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"POD"	254.5	100	93.457	1	0.934	NA
"10"	"Seseli.osseum_PA1_RUN1_GBM"	"PA1"	"RUN1"	"GBM"	"FAR"	936	0	100	1	-Inf	NA
"11"	"Seseli.osseum_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"TSS"	840	95.035	97.229	0.93	0.844	NA
"12"	"Seseli.osseum_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"AUCroc"	839	95.745	97.229	0.986	0.98	NA
"13"	"Seseli.osseum_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"KAPPA"	977	68.085	99.086	0.627	0.7	NA
"14"	"Seseli.osseum_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"POD"	38	100	73.529	1	0.984	NA
"15"	"Seseli.osseum_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	987	0	100	0.96	0.9	NA
"16"	"Seseli.osseum_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	446	90.78	92.6	0.834	0.821	NA
"17"	"Seseli.osseum_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	412.5	91.489	91.8	0.959	0.958	NA
"18"	"Seseli.osseum_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	930	61.702	99.414	0.65	0.599	NA
"19"	"Seseli.osseum_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	13	100	1.571	1	1	NA
"20"	"Seseli.osseum_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.914	1	NA
"21"	"Seseli.osseum_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	247	91.489	96.443	0.879	0.853	NA
"22"	"Seseli.osseum_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	148.5	93.617	94.086	0.983	0.984	NA
"23"	"Seseli.osseum_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	503	73.759	99.471	0.732	0.699	NA
"24"	"Seseli.osseum_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	4.5	100	62.471	1	1	NA
"25"	"Seseli.osseum_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	835	2.837	100	1	1	NA
"26"	"Seseli.osseum_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	495	97.163	85.743	0.829	0.772	NA
