"id","sp_name","x","y","pseudo-absences"
"169665","Agrostis capillaris",28.2123602783,71.0540271336,1
"278289","Agrostis capillaris",25.9956936205,70.9706938006,1
"322018","Agrostis capillaris",27.4373602814,70.9373604674,1
"322020","Agrostis capillaris",27.454026948,70.9373604674,1
"420196","Agrostis capillaris",28.9123602755,70.8623604677,1
"496238","Agrostis capillaris",27.4040269482,70.8040271346,1
"507351","Agrostis capillaris",29.2706936074,70.7956938013,1
"539569","Agrostis capillaris",25.5290269557,70.7706938014,1
"539802","Agrostis capillaris",27.4706936146,70.7706938014,1
"550904","Agrostis capillaris",29.2456936075,70.7623604681,1
"561354","Agrostis capillaris",25.5873602888,70.7540271348,1
"605361","Agrostis capillaris",29.3456936071,70.7206938016,1
"681509","Agrostis capillaris",28.7206936096,70.6623604685,1
"735550","Agrostis capillaris",25.3540269564,70.620693802,1
"736070","Agrostis capillaris",29.6873602724,70.620693802,1
"779094","Agrostis capillaris",25.2540269568,70.5873604688,1
"789906","Agrostis capillaris",24.6123602927,70.5790271355,1
"834151","Agrostis capillaris",30.3540269364,70.5456938023,1
"845071","Agrostis capillaris",30.6123602687,70.537360469,1
"855894","Agrostis capillaris",30.0623602709,70.5290271357,1
"888605","Agrostis capillaris",30.4290269361,70.5040271358,1
"898719","Agrostis capillaris",23.9706936286,70.4956938025,1
"931426","Agrostis capillaris",24.3040269606,70.4706938026,1
"942276","Agrostis capillaris",23.9790269619,70.4623604693,1
"953709","Agrostis capillaris",28.5123602771,70.454027136,1
"964570","Agrostis capillaris",28.2790269447,70.4456938027,1
"964574","Agrostis capillaris",28.3123602779,70.4456938027,1
"996694","Agrostis capillaris",23.7540269628,70.4206938028,1
"997208","Agrostis capillaris",28.037360279,70.4206938028,1
"997529","Agrostis capillaris",30.7123602683,70.4206938028,1
"1019004","Agrostis capillaris",28.1873602784,70.4040271362,1
"1019007","Agrostis capillaris",28.2123602783,70.4040271362,1
"1040233","Agrostis capillaris",23.6123602967,70.3873604696,1
"1061984","Agrostis capillaris",23.3873602976,70.370693803,1
"1062187","Agrostis capillaris",25.0790269575,70.370693803,1
"1073449","Agrostis capillaris",28.1873602784,70.3623604697,1
