run	version	node	started_at	finished_at	exit_code	time_maxrss_kb
1	split	lrdn3758	2026-07-13T02:15:27+02:00	2026-07-13T02:41:37+02:00	0	49323980
2	monolith	lrdn3758	2026-07-13T02:41:37+02:00	2026-07-13T03:07:43+02:00	0	49662552
3	monolith	lrdn3758	2026-07-13T03:07:43+02:00	2026-07-13T03:34:01+02:00	0	49663144
4	split	lrdn3758	2026-07-13T03:34:01+02:00	2026-07-13T04:00:00+02:00	0	49322996
5	split	lrdn3758	2026-07-13T04:00:00+02:00	2026-07-13T04:26:05+02:00	0	49322236
6	monolith	lrdn3758	2026-07-13T04:26:05+02:00	2026-07-13T04:52:32+02:00	0	49373900
7	monolith	lrdn3758	2026-07-13T04:52:32+02:00	2026-07-13T05:18:47+02:00	0	50498876
8	split	lrdn3758	2026-07-13T05:18:47+02:00	2026-07-13T05:45:13+02:00	0	49322344
9	split	lrdn3758	2026-07-13T05:45:13+02:00	2026-07-13T06:11:21+02:00	0	49571976
10	monolith	lrdn3758	2026-07-13T06:11:21+02:00	2026-07-13T06:38:33+02:00	0	50499240
